id,failure
45919,0.034810994976420484
45920,0.26975987497659093
45921,0.3160455771988174
45922,0.278299193794057
45923,0.1599795451719812
45924,0.4800159147087709
45925,0.3538118298722891
45926,0.29843007908370034
45927,0.2657796694198577
45928,0.4633754810793864
45929,0.7021894339133021
45930,0.4170851349375999
45931,0.3536832567894307
45932,0.1042442917742416
45933,0.8433558233734368
45934,0.4872567201337485
45935,0.48635555539344427
45936,0.13005631995649314
45937,0.40284632230053813
45938,0.6566662277631571
45939,0.7709231902920787
45940,0.5658324175561228
45941,0.4030973837806975
45942,0.38546141776298165
45943,0.4046638727444707
45944,0.0715713544527839
45945,-0.07849196528920827
45946,0.4040525575804406
45947,0.7585658912824003
45948,0.23377266054602355
45949,0.18940199695967802
45950,0.09608528308399633
45951,0.10656774745213216
45952,0.35037252782188183
45953,0.6036747354778524
45954,0.7019370743769897
45955,0.37435390946443636
45956,0.20317023902040687
45957,0.2708783186465148
45958,0.3646067211155812
45959,0.5225892710773911
45960,0.4302309882422923
45961,0.6561531044837217
45962,-0.03060216496910123
45963,0.644010255806796
45964,0.19115746418617535
45965,0.2611399951752911
45966,0.07048677908329076
45967,0.7466470210533196
45968,-0.003376385873478216
45969,0.10983010057729825
45970,0.5110300254680872
45971,0.24524487275386664
45972,0.332770040362826
45973,0.40720932971680807
45974,0.3570293158464882
45975,0.32810369290219044
45976,0.6123885866906634
45977,0.27328698310790656
45978,0.20472501979860833
45979,0.26476987475098657
45980,0.12431304175719043
45981,0.29554769659963415
45982,0.13109891916609112
45983,0.7295559610723636
45984,0.7406404950438726
45985,0.5104775602756149
45986,0.8842957535544862
45987,0.7987584500740186
45988,0.0968426925105646
45989,0.7747224746060085
45990,-0.03671649913895625
45991,0.4825124971368664
45992,0.9064338975655062
45993,0.5723944101328498
45994,0.1190265589652082
45995,-0.059241931676021375
45996,0.40821015944394934
45997,0.3803148036697439
45998,-0.07696631934027026
45999,0.8096164391068823
46000,0.14867598267414459
46001,0.3178139479462464
46002,0.14534750650569647
46003,0.6832236687767513
46004,0.4436229491141925
46005,0.3732514625733346
46006,0.009745314013766937
46007,0.019273316440598542
46008,0.27819658356401344
46009,0.15224902937976817
46010,-0.020744552992074616
46011,0.8352912330334279
46012,0.8171112745154507
46013,0.8005360538412736
46014,0.1503579776227591
46015,0.2290243832025056
46016,0.5203296632223434
46017,0.22163981102205466
46018,0.742962960792183
46019,0.7235252734401223
46020,0.2667688893045692
46021,0.07987179633115993
46022,0.15404664151133546
46023,0.23178076627794045
46024,0.24023726017723226
46025,0.23343298535486337
46026,0.63933747605365
46027,0.1703575531791746
46028,0.30307813845507237
46029,0.678639319091117
46030,0.24385079180324554
46031,0.28859829879282783
46032,0.4810512559275647
46033,0.1507241239762706
46034,0.6600799975099596
46035,0.282410570278782
46036,0.3897117586841381
46037,0.8480780616711565
46038,0.06417324857665907
46039,0.3214909877728527
46040,0.24780699952462515
46041,0.38247732081839986
46042,0.1761180870608352
46043,0.4186566322054609
46044,0.3458797916874486
46045,0.533137292138763
46046,0.08011623141767465
46047,0.7348309471616474
46048,0.2196020102490713
46049,0.43483385842528405
46050,0.33430969701270424
46051,0.6679481568847541
46052,0.012939529074796674
46053,0.580283725192134
46054,0.41694252931270165
46055,0.1526621865241268
46056,-0.017166439175268555
46057,0.08152281221988372
46058,0.30120962747818425
46059,0.28764130684132116
46060,0.9717601994845131
46061,0.3538431394829623
46062,0.050028531315354785
46063,0.40048286305256847
46064,0.5416214297298433
46065,0.45024289178646
46066,0.5289618490303956
46067,0.10878593489429361
46068,0.17575318252188646
46069,0.36295195724737983
46070,0.7836297858925869
46071,0.06113563148445483
46072,0.14971418565360076
46073,0.3034607176178444
46074,0.47382287391829697
46075,0.10834061316348287
46076,0.19551911242582723
46077,0.07854476606122929
46078,0.5289237176968205
46079,0.0038254322204410163
46080,0.5718475018512795
46081,0.1283924928556726
46082,0.5752404997682152
46083,0.21206809259957926
46084,0.42144450737056893
46085,-0.0701454693888321
46086,0.1973721963940894
46087,0.023148521583478576
46088,0.2095618514956945
46089,0.40729159130913906
46090,0.7417342280429804
46091,0.7255950140237196
46092,0.20930188243189124
46093,0.34501404022090987
46094,0.4389910297876409
46095,0.7917128314295349
46096,0.4151130341115403
46097,0.32211477061654425
46098,0.8198514735138329
46099,0.07996054484728349
46100,0.3696790433385452
46101,0.13058974478644564
46102,0.4593509257374624
46103,0.44125708758920384
46104,0.5749049757279159
46105,0.3366416478944191
46106,0.5099338750943925
46107,0.4566838272507887
46108,0.4699891315382282
46109,0.22012483683411793
46110,0.4585388710088667
46111,0.39297712817421854
46112,0.2671201998899245
46113,0.2851435618558564
46114,0.34433067488779934
46115,0.1119217364184511
46116,0.13381484693471024
46117,1.246823823497574
46118,0.65182015722475
46119,0.5746462461704755
46120,0.7147627823352728
46121,0.3775590481708057
46122,0.3598042585116498
46123,0.41301909295874933
46124,0.32536877523652175
46125,0.3806501752182424
46126,0.4389721679742642
46127,0.9279650769708914
46128,0.4385593233113848
46129,0.1623396072266443
46130,0.5820698954146244
46131,0.42544394090254883
46132,0.16072913194670405
46133,0.4374338625937267
46134,0.38401489971519714
46135,0.6706421977701482
46136,0.7427937521280343
46137,0.22159966398870848
46138,0.46585814307327134
46139,0.6841842824070892
46140,0.30956264383824467
46141,0.30689973912573154
46142,0.0936362251408891
46143,0.28640714556527
46144,0.34242209835142196
46145,0.37622820232360465
46146,0.23503254864682635
46147,0.4783023907494202
46148,0.5269365914667077
46149,0.5103636510604688
46150,0.4532504286392328
46151,0.7766865478729217
46152,0.6936645568648704
46153,0.17565743955422944
46154,0.26287577528516504
46155,0.5463777625377073
46156,0.6526631611860173
46157,0.26965230480495184
46158,0.44623808752543037
46159,0.35501593900619505
46160,0.09735922250751256
46161,0.19222615944538654
46162,0.3001329106570202
46163,0.7418686846520257
46164,0.15564557738641396
46165,0.25800126058014017
46166,0.09771883976024498
46167,0.3884149520563106
46168,-0.07459733792982609
46169,0.7590945777944834
46170,0.6132772334005167
46171,0.4775508072042681
46172,0.3870186386881117
46173,0.43742124179726044
46174,0.2774184314010816
46175,0.3731771049448726
46176,0.17379700696336323
46177,0.8309911308944552
46178,0.4405948845287172
46179,0.3116174016875476
46180,0.01479371977766547
46181,0.17775324328014894
46182,0.5109559684216324
46183,0.7158002730537711
46184,0.41829685700611796
46185,-0.08428476428328735
46186,0.4468791810981171
46187,0.8245649598522693
46188,0.3975295446326727
46189,-0.0371250696447763
46190,0.23405103171065886
46191,0.6706177057513802
46192,0.544433279354111
46193,0.49205022929006337
46194,0.3911309193631259
46195,0.45963889081898884
46196,0.19828920570371034
46197,0.26615915040072585
46198,0.24512333915688247
46199,0.7378290790167805
46200,0.7005112758609171
46201,0.384443342619135
46202,0.36149587602088107
46203,0.3893251178451564
46204,1.290575153519781
46205,0.20769401686061065
46206,0.25469847746800967
46207,1.1486086566855218
46208,0.7361442326982768
46209,0.8141398629840759
46210,0.19370741958679027
46211,0.2277424673938543
46212,0.3034905129379779
46213,0.5714970647654456
46214,0.4969307917740377
46215,-0.06452932806549355
46216,0.1236987404471463
46217,0.3259188489709951
46218,0.06139276531277438
46219,0.25250458742659065
46220,0.5944854733154783
46221,0.4242526096611814
46222,0.48904439929856025
46223,0.3759556082924148
46224,0.28987053757864745
46225,0.23199210636642958
46226,0.48518088740752935
46227,0.2926486535112183
46228,0.20865475281537457
46229,0.40281617164571165
46230,0.5299755449665658
46231,0.2832954702591305
46232,0.7954039668039528
46233,0.3859584209664009
46234,0.2751586602375417
46235,0.5576953130169221
46236,0.18134772760390183
46237,0.20778173453411222
46238,0.763061939441597
46239,0.08299367165683369
46240,0.44570321225948933
46241,0.6540003966173882
46242,0.16809239433261827
46243,0.09146036445907602
46244,0.2297193133754852
46245,0.0834838564565385
46246,0.7759554586257411
46247,0.4872380738011425
46248,0.20539939366376175
46249,0.29404631896487365
46250,0.24552807786122147
46251,0.34511117724355495
46252,0.12079542516457131
46253,0.06698688888065724
46254,0.2535539924054119
46255,0.6418069050729052
46256,0.2680861955862962
46257,0.5114532052192757
46258,0.27967092790056136
46259,0.33405705101261196
46260,-0.006100135708887122
46261,0.6165646216162205
46262,0.9680643166017016
46263,0.675193543867014
46264,0.6049203133147102
46265,0.11221873772371865
46266,0.05394061291157698
46267,0.26760527625996516
46268,-0.08177101684855198
46269,0.45626747415769076
46270,0.6012546550047374
46271,0.3264818176362297
46272,0.4483058398919465
46273,0.3177011084966109
46274,0.3816114352775241
46275,0.1763604618066314
46276,0.15893495304408833
46277,0.3791986789157475
46278,0.17239084791006992
46279,0.18406216817293564
46280,0.7171936372009398
46281,0.06196490907928359
46282,0.32645653177802614
46283,0.6134058012496963
46284,0.3283097567489105
46285,0.3734063372768338
46286,0.27039984252261257
46287,0.5310790062634911
46288,0.2298003681333047
46289,0.3366227013666338
46290,1.2464511365030593
46291,0.052548671136174285
46292,0.26589169526275824
46293,0.7220761897313989
46294,0.3523037551583479
46295,0.738343032240876
46296,0.7036111493733543
46297,0.3870162771666994
46298,0.8202522988975277
46299,0.916797394810019
46300,0.28008817407257
46301,0.4256397030268152
46302,0.8032703382198438
46303,0.3741085662153862
46304,0.1432034697066663
46305,0.11480112580362228
46306,0.24272148757944795
46307,0.46778505248638447
46308,0.4958371211878561
46309,0.711249326453032
46310,0.07130659359566793
46311,0.09918616531261387
46312,0.30254193273719454
46313,0.274433933922567
46314,0.26728824246869787
46315,0.13513745569198504
46316,0.6881219874936443
46317,0.40096926459934007
46318,0.17458107094332803
46319,0.24703451248698047
46320,0.7554080225142636
46321,0.8499193856433708
46322,0.8153597955150552
46323,1.1838807303460515
46324,0.6035625752832134
46325,1.3193536165354423
46326,0.3918259287924784
46327,0.07309192199418957
46328,0.6170439461997406
46329,0.23288621499221066
46330,0.30552697028524045
46331,0.46088379595560997
46332,0.9893909126005587
46333,0.677868438634028
46334,-0.07370460453977412
46335,1.0156396446281768
46336,0.3389229692821031
46337,0.3028039867464319
46338,0.4294433499856598
46339,0.07843888597943488
46340,0.7107604405506432
46341,0.5342735205947327
46342,0.3596509027716126
46343,0.5910535015315993
46344,0.4936120822166413
46345,0.48143995933717354
46346,0.27261712099627644
46347,0.04063138345795986
46348,0.35863020101526094
46349,0.36540926768024856
46350,0.6941501825490084
46351,0.23437268739882422
46352,0.44746725249128
46353,0.35573832303890723
46354,0.7688361158232939
46355,0.3990309414674513
46356,0.28094681158674323
46357,0.24963094335013553
46358,0.3948000852826975
46359,0.09635895102682474
46360,0.48763771452323146
46361,0.4222309200991114
46362,0.44102847823143887
46363,0.4590029858628679
46364,0.25109413928551905
46365,0.7096654552460708
46366,0.23384518636912066
46367,0.20378587296510556
46368,0.3886501415571448
46369,0.26820534095902954
46370,0.4488891102581106
46371,0.21192679254251398
46372,0.415770816760646
46373,0.3067741856009116
46374,0.9477558426401986
46375,0.5214812316574851
46376,0.2937306231926501
46377,0.3258021565765931
46378,1.1410441784090595
46379,0.12057885000008212
46380,-0.007654898915882391
46381,0.26260663760206426
46382,0.030853733604972733
46383,0.48273575459543555
46384,0.7735746089692114
46385,0.3575601226007038
46386,0.16979087377099605
46387,0.13033335101642263
46388,0.32820908726065773
46389,0.0975013717824994
46390,0.43220534488326806
46391,-0.10545106728524195
46392,0.451436222758005
46393,0.7293547816114587
46394,0.11309347682295728
46395,0.1654956604597946
46396,0.26382867111551533
46397,0.5294365601248754
46398,0.5961238947111047
46399,0.4145615307283063
46400,0.37825669617709134
46401,0.06689570193022598
46402,0.022746231097660496
46403,0.7132342487496866
46404,0.2763418814441969
46405,0.22965268988602602
46406,0.46930510383482643
46407,0.28791729450881554
46408,0.35170357393892954
46409,0.2114639052660867
46410,0.8466279474881067
46411,0.394116115636066
46412,0.5719015832317837
46413,0.2839235098211948
46414,0.6891797813032655
46415,0.5973238571557831
46416,0.34712712725667466
46417,0.638111943356647
46418,0.6448660160070212
46419,0.601956980672266
46420,0.044400398673128616
46421,0.18410033637986228
46422,0.5232648603970621
46423,0.30534480463606006
46424,0.34071429726309843
46425,0.22076921665979177
46426,0.13172601297943315
46427,0.07210943524469732
46428,0.5374134678310533
46429,0.5458898298701381
46430,0.22648421049689224
46431,0.16407523396035067
46432,0.8208072215257041
46433,0.4571236385309822
46434,0.2766921149393422
46435,0.3397676035255755
46436,0.18200254378157493
46437,0.12861809367448895
46438,0.3251558358609686
46439,0.04309356261298214
46440,0.30197858427864765
46441,0.7349131820376472
46442,0.271747439959676
46443,-0.11739810546367985
46444,0.37402946791026886
46445,0.39144994568979335
46446,0.43402584512125536
46447,0.24137513759588988
46448,0.33237420390101474
46449,0.6695355890646493
46450,-0.03074329062348724
46451,0.38909318467688964
